E001,Alice Smith,alice@example.com,+84901234567
E002,John Doe,john.doe@company.com,+84912345678
E003,Maria Garcia,maria.garcia@test.com,+84923456789
E004,Chen Wei,chen.wei@email.com,+84934567890
E005,Sarah Johnson,sarah.j@work.com,+84945678901
E006,David Brown,david.brown@enterprise.com,+84956789012
E007,Emma Wilson,emma.w@tech.com,+84967890123
E008,Michael Lee,michael.lee@corp.com,+84978901234
E009,Sophia Martinez,sophia.m@business.com,+84989012345
E010,James Taylor,james.t@firm.com,+84990123456
